Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q02108	Soluble guanylate cyclase	2982	Lyases	Homo sapiens	CHEMBL3808807	Oc1nc(-c2cc(-c3ccon3)n(Cc3cccc(Cl)c3F)n2)ncc1F	Homo sapiens	5	6.42	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
P51532	Transcription activator BRG1	6597	Other	Homo sapiens	CHEMBL4281368	Cc1cc(NC(=O)Nc2ccnc(Cl)c2)ccn1	Homo sapiens	9	6.82	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
P41235	Hepatocyte nuclear factor 4-alpha	3172	NHR	Homo sapiens	CHEMBL3717945	CCOc1cc2c(cc1/C(=N/Nc1cc(F)ccc1F)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C	Homo sapiens	9	6.67	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
P33402	Soluble guanylate cyclase	2977	Lyases	Homo sapiens	CHEMBL3808807	Oc1nc(-c2cc(-c3ccon3)n(Cc3cccc(Cl)c3F)n2)ncc1F	Homo sapiens	5	6.42	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
P22888	Luteinizing hormone/Choriogonadotropin receptor	3973	GPCR	Homo sapiens	CHEMBL439392	CC(C)(C)c1ccc(-n2nc(-c3ccccn3)cc2NCCCCCC(=O)N[C@@H](Cc2cccc(O)c2)C(N)=O)cc1	Homo sapiens	9	6.82	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
O75343	Soluble guanylate cyclase	N/A	N/A	Homo sapiens	CHEMBL3808807	Oc1nc(-c2cc(-c3ccon3)n(Cc3cccc(Cl)c3F)n2)ncc1F	Homo sapiens	5	6.42	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
B2RXH2	Lysine-specific demethylase 4D-like	390245	Other	Homo sapiens	CHEMBL3786952	Cc1cc(Cl)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1	Homo sapiens	9	6.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.142857142857
Q9GZU7	Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1	58190	Phosphatase	Homo sapiens	CHEMBL3212539	COc1ccc(NC(=O)c2cc3c(COC(C)=O)cnc(C)c3o/c2=N\\c2cccc(C(=O)O)c2)c(OC)c1	Homo sapiens	8	6.13	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141732283465
P53985	Monocarboxylate transporter 1	6566	Transporter	Homo sapiens	CHEMBL218468	CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21	Homo sapiens	8	9.09	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141732283465
Q9Y6K9	NF-kappa-B essential modulator	8517	Other	Homo sapiens	CHEMBL199980	O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1Cl)N1CCC(N2CCCC2)CC1	Homo sapiens	7	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141666666667
Q13393	Phospholipase D1	5337	Hydrolases	Homo sapiens	CHEMBL1254908	O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(Cl)c1)c1cc2cc(F)ccc2[nH]1	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141666666667
P20273	CD22	933	Other	Homo sapiens	CHEMBL1684363	O=C(CO)N[C@@H]1[C@@H](O)C[C@](OCc2ccccc2)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CNCc1ccc(-c2ccc(O)cc2)cc1	Homo sapiens	9	6.09	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141666666667
Q9BZP6	Acidic mammalian chitinase	27159	Hydrolases	Homo sapiens	CHEMBL4457342	CS(=O)(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1	Homo sapiens	9	7.43	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141592920354
Q5TC84	Opioid growth factor receptor-like protein 1	79627	Other	Homo sapiens	CHEMBL3695270	COc1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1	Homo sapiens	8	6.82	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141592920354
Q9NY91	Low affinity sodium-glucose cotransporter	6527	Transporter	Homo sapiens	CHEMBL429910	CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1	Homo sapiens	9	8.87	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141509433962
Q5R387	Phospholipase A2 group IIC	N/A	N/A	Homo sapiens	CHEMBL148674	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1	Homo sapiens	5	6.91	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141509433962
Q14831	Metabotropic glutamate receptor 7	2917	GPCR	Homo sapiens	CHEMBL4556629	C[C@H](C(=O)NC1COc2ccccc2C1S(C)(=O)=O)c1ccc(F)cc1	Homo sapiens	9	8.16	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141509433962
P32302	C-X-C chemokine receptor type 5	643	GPCR	Homo sapiens	CHEMBL3716043	CCCc1c(C)cccc1C(=O)NC1(C(=O)O)Cc2ccc(F)cc2C1	Homo sapiens	9	7.33	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141509433962
P19971	Thymidine phosphorylase	1890	Transferases	Homo sapiens	CHEMBL87371	O=C(/C=C/c1ccccc1-c1ccc(Cl)c(Cl)c1)NS(=O)(=O)c1cccs1	Homo sapiens	8	6.11	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141509433962
Q53EL6	Programmed cell death protein 4	27250	Other	Homo sapiens	CHEMBL267099	Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Homo sapiens	9	6.06	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141414141414
P62508	Estrogen-related receptor gamma	2104	NHR	Homo sapiens	CHEMBL4217033	CC(C)(C)c1ccc(CCNC(=O)c2ccc(O)cc2Cl)cc1	Homo sapiens	9	6.02	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141414141414
P43354	Nuclear receptor subfamily 4 group A member 2	4929	NHR	Homo sapiens	CHEMBL4576867	OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1	Homo sapiens	9	7.35	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.141414141414
Q9UBL3	MLL1/ASH2L/RBBP5/WDR5 complex	9070	Other	Homo sapiens	CHEMBL3884329	Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCN)cc3)ccc2N2CCN(C)CC2)c1Cl	Homo sapiens	7	6.72	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
Q96FL8	Multidrug and toxin extrusion protein 1	55244	Transporter	Homo sapiens	CHEMBL941	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Homo sapiens	9	7.053333333333334	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
Q86VL8	Multidrug and toxin extrusion protein 2	146802	Transporter	Homo sapiens	CHEMBL941	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
Q15291	MLL1/ASH2L/RBBP5/WDR5 complex	5929	Other	Homo sapiens	CHEMBL3884329	Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCN)cc3)ccc2N2CCN(C)CC2)c1Cl	Homo sapiens	7	6.72	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
Q00613	Heat shock factor protein 1	3297	Other	Homo sapiens	CHEMBL4070302	CCC(=O)NCCOc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1	Homo sapiens	9	6.93	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
P39656	Oligosaccharyl transferase 48 kDa subunit	1650	Transferases	Homo sapiens	CHEMBL2370266	COc1ccc(CNCCC[C@H](NCc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)O)cc1	Homo sapiens	8	6.52	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140495867769
P15086	Carboxypeptidase B	1360	Protease	Homo sapiens	CHEMBL3694282	CCCNC(=O)Nc1ccc(-n2cnc(C(Cc3ccc(N)nc3)C(=O)O)c2)cc1	Homo sapiens	9	7.31	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140350877193
Q9BSW2	EF-hand calcium-binding domain-containing protein 4B	84766	Transporter	Homo sapiens	CHEMBL3666841	O=C(Nc1ccc(-n2nc(C3CC3)cc2C2CC2)nc1)c1c(F)cccc1F	Homo sapiens	8	6.36	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140186915888
P12644	Bone morphogenetic protein 4	652	Other	Homo sapiens	CHEMBL511929	COc1ccc(-c2cnc3c(-c4ccnc5cc(Cl)ccc45)cnn3c2)cc1	Homo sapiens	8	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140186915888
P09958	Furin	5045	Protease	Homo sapiens	CHEMBL522615	N=C(N)Nc1ccc(O[C@H]2C[C@@H](Oc3ccc(NC(=N)N)c4ccccc34)[C@H](NC(=N)N)C[C@@H]2NC(=N)N)c(N)c1	Homo sapiens	9	7.66	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.140186915888
O95696	Bromodomain-containing protein 1	23774	Other	Homo sapiens	CHEMBL4099455	Cn1c(=O)ccc2cc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc21	Homo sapiens	9	6.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.14
Q9NRR2	Tryptase gamma	25823	Protease	Homo sapiens	CHEMBL211733	Cn1c(C(F)(F)c2nc3c(F)cc(F)cc3[nH]2)nc2ccc(C(=O)NCCOc3ccc(F)cc3)cc21	Homo sapiens	5	6.52	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139344262295
Q9BZJ3	Tryptase	23430	Protease	Homo sapiens	CHEMBL211733	Cn1c(C(F)(F)c2nc3c(F)cc(F)cc3[nH]2)nc2ccc(C(=O)NCCOc3ccc(F)cc3)cc21	Homo sapiens	5	6.52	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139344262295
P41252	Isoleucyl-tRNA synthetase	3376	Ligases	Homo sapiens	CHEMBL98732	COC(=O)CCCCCCCCOC(=O)/C=C/C[C@@H]1OC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](O)[C@H]1O	Homo sapiens	8	6.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139344262295
O43521	Bcl-2-like protein 11	10018	Other	Homo sapiens	CHEMBL3182670	COc1ccc(Cn2c(=O)c3c(n4nnnc24)-c2cc(F)ccc2CC32CCCC2)cc1.O=CO	Homo sapiens	8	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139344262295
P31939	AICAR transformylase	471	Hydrolases|Transferases	Homo sapiens	CHEMBL1231520	Nc1nc2ccc(NS(=O)(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cc2c(=O)[nH]1	Homo sapiens	9	7.11	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139130434783
P14735	Insulin-degrading enzyme	3416	Protease	Homo sapiens	CHEMBL4527561	O=C(C[C@@H](Cc1ccc2ccccc2c1)N1C=C(CNC(=O)c2ccc(F)cc2)NN1)NO	Homo sapiens	9	7.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.139130434783
P19320	Vascular cell adhesion protein 1	7412	Other	Homo sapiens	CHEMBL117894	CNC(=O)c1cc2c(Oc3ccc(-c4cccs4)cc3)cncc2s1	Homo sapiens	8	8.22	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138888888889
O95822	Malonyl-CoA decarboxylase	23417	Lyases	Homo sapiens	CHEMBL373070	CCCC(=O)c1noc(C)c1-c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	Homo sapiens	9	6.03	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138613861386
Q04844	Acetylcholine receptor protein epsilon chain	1145	Ion_Channel	Homo sapiens	CHEMBL4471876	Cc1cc(=O)oc2cc(OCCCCCn3cc(CNc4c5c(nc6cc(Cl)ccc46)CCCC5)nn3)ccc12	Homo sapiens	9	7.57	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138461538462
Q99523	Neurotensin receptor 3	6272	Transporter	Homo sapiens	CHEMBL506981	COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12	Homo sapiens	9	6.62	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138211382114
O95665	Neurotensin receptor 2	23620	GPCR	Homo sapiens	CHEMBL506981	COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12	Homo sapiens	9	6.38	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138211382114
O60502	Bifunctional protein NCOAT	10724	Hydrolases|Transferases	Homo sapiens	CHEMBL4435797	CC(=O)N[C@H]1[C@H](SCCNCCCN2C(=O)c3cccc4c(Cl)ccc(c34)C2=O)O[C@H](CO)[C@@H](O)[C@@H]1O	Homo sapiens	9	6.1	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.138211382114
Q9Y256	Prenyl protein specific protease	9986	Hydrolases	Homo sapiens	CHEMBL1480899	Cc1c(C)c2c(OCC(=O)NCc3ccncc3)cc3c(c2oc1=O)CCC(C)(C)O3	Homo sapiens	8	6.12	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137931034483
Q92876	Kallikrein 6	5653	Other	Homo sapiens	CHEMBL4207925	Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)Cc1c(C)[nH]c2ccc(Cl)cc12	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137931034483
Q07973	Cytochrome P450 24A1	1591	Oxidoreductases	Homo sapiens	CHEMBL3344393	COc1cc(/C=C/c2cccc3c2ccn3CCCn2ccnc2)cc(OC)c1	Homo sapiens	9	6.9350000000000005	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137614678899
P10323	Acrosin	49	Protease	Homo sapiens	CHEMBL149156	Cc1ccc(C(C)C)c(OC(=O)c2ccc(NC(=N)N)cc2)c1.Cc1ccc(S(=O)(=O)O)cc1	Homo sapiens	8	6.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137614678899
P06881	Calcitonin gene-related peptide 1	796	Other	Homo sapiens	CHEMBL3769667	Cc1cc(C[C@@H](NC(=O)N2CCN(c3ccc(F)cc3S(C)(=O)=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12	Homo sapiens	9	8.54	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137404580153
Q6W5P4	Neuropeptide S receptor	387129	GPCR	Homo sapiens	CHEMBL1289571	O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccc(-c2ccccc2)o1	Homo sapiens	9	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137254901961
P48061	Stromal cell-derived factor 1	6387	Other	Homo sapiens	CHEMBL4160583	COc1cc(/C=C2\\Oc3cc(Cl)ccc3C2=O)ccc1O	Homo sapiens	9	6.69	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137254901961
P23415	Glycine receptor subunit alpha-1	2741	Ion_Channel	Homo sapiens	CHEMBL1201284	C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Homo sapiens	9	6.5	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137254901961
Q92851	Caspase-10	843	Protease	Homo sapiens	CHEMBL2324339	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(=O)O	Homo sapiens	9	6.89	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137096774194
P63316	Troponin, cardiac muscle	7134	Other	Homo sapiens	CHEMBL1725987	CCC(/C=C1\\Sc2ccccc2N1CCCS(=O)(=O)[O-])=C\\c1oc2ccc(OC)cc2[n+]1C	Homo sapiens	7	6.07	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137096774194
P55786	Puromycin-sensitive aminopeptidase	9520	Protease	Homo sapiens	CHEMBL3244799	CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](NC(=O)[C@@H](N)CSCc2ccccc2)[C@H]1O	Homo sapiens	9	6.03	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137096774194
P45379	Troponin, cardiac muscle	7139	Other	Homo sapiens	CHEMBL1725987	CCC(/C=C1\\Sc2ccccc2N1CCCS(=O)(=O)[O-])=C\\c1oc2ccc(OC)cc2[n+]1C	Homo sapiens	7	6.07	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137096774194
P19429	Troponin, cardiac muscle	7137	Other	Homo sapiens	CHEMBL1725987	CCC(/C=C1\\Sc2ccccc2N1CCCS(=O)(=O)[O-])=C\\c1oc2ccc(OC)cc2[n+]1C	Homo sapiens	7	6.07	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.137096774194
O15540	Fatty acid-binding protein, brain	2173	Transporter	Homo sapiens	CHEMBL4293939	O=C(O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)Oc2cc(Cl)c(Cl)cc2Cl)[C@H]1c1ccccc1	Homo sapiens	9	6.27	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136842105263
Q05940	Synaptic vesicular amine transporter	6571	Transporter	Homo sapiens	CHEMBL4202787	CCOC(=O)[C@@H]1CN(CCn2c(=O)[nH]c3ccccc3c2=O)CC[C@@H]1c1ccc(F)cc1	Homo sapiens	9	7.109999999999999	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136752136752
P00751	Complement factor B	629	Protease	Homo sapiens	CHEMBL3894205	CNC(c1nc2cc(C#N)cnc2[nH]1)(c1c(OC)cc(C)c2[nH]ccc12)C(F)(F)F	Homo sapiens	8	6.67	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136752136752
Q9UIF9	Bromodomain adjacent to zinc finger domain protein 2A	11176	Other	Homo sapiens	CHEMBL3770199	CC(=O)c1cc(-c2ccccc2S(C)(=O)=O)c2cc(CNC(=O)OC(C)(C)C)ccn12	Homo sapiens	9	6.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136363636364
Q9UIF8	Bromodomain adjacent to zinc finger domain protein 2B	29994	Other	Homo sapiens	CHEMBL3770199	CC(=O)c1cc(-c2ccccc2S(C)(=O)=O)c2cc(CNC(=O)OC(C)(C)C)ccn12	Homo sapiens	9	6.17	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136363636364
P52655	Transcription initiation factor IIA alpha and bTranscription initiation factor IIA alpha and beta chains	2957	Other	Homo sapiens	CHEMBL3660190	COC(=O)c1cccc(CS(=O)(=O)N[C@H](CCCc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)c1	Homo sapiens	9	6.04	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.136363636364
